file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,5,0,37.5,0,700,1,2,1,1,1,20,682,189,136,67,58,232,209,97,112,189,82,107,0.90430622,0.845360825,0.955357143,0.306451613,0.264305177,0.355555556,0.2771261,0.223433243,0.33968254,0.392344498,0.113402062,0.633928571,0.566137566,0.865853659,0.336448598,6.037592438,10.92253326,1.806884759,4.997101905,9.827186077,1.295542072,0,0,0,0,0,0,1.359211456,1.436460995,1.300010876,76,254.1100967,1645.026829,0.913903794,329.0053657,30.99463428,0.086096206,559.3620729,212.2451845,163.6051958,183.5116925,1.122990394,2.087752515,3.064247729,7.360027275,7.639450033,10.67187326,2.486842105,0,0,347.1168883,394.5852253,0.620558499,0.705420057
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,5,0,37.5,0,700,1,2,1,1,1,3,682,178,127,82,70,225,207,97,110,178,74,104,0.859903382,0.762886598,0.945454545,0.303519062,0.264305177,0.349206349,0.260997067,0.201634877,0.33015873,0.376811594,0,0.709090909,0.561797753,1,0.25,6.878531127,13.58860953,0.96146199,5.539077774,12.27653414,0.745118441,0,0,0,0,0,0,1.367104655,1.42225455,1.327863383,73,232.2437195,1625.492234,0.903051241,325.0984467,34.90155326,0.096948759,560.4715052,209.8201362,147.1018434,203.5495256,1.17876481,2.146477749,3.196811923,7.677691852,7.769950553,10.96919504,2.438356164,0,0,350.651369,382.0730393,0.62563639,0.681699312
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,5,0,37.5,0,700,1,2,1,1,1,4,682,179,129,66,84,224,210,109,101,179,83,96,0.852380952,0.76146789,0.95049505,0.307917889,0.297002725,0.320634921,0.262463343,0.226158038,0.304761905,0.319047619,0.073394495,0.584158416,0.625698324,0.903614458,0.385416667,6.241560443,10.24870255,1.917020944,4.681739969,8.308898957,1.54575876,0,0,0,0,0,0,1.322271397,1.408959273,1.247322505,82,244.1648659,1623.361293,0.901867385,324.6722586,35.32774141,0.098132615,555.0125818,219.8529328,137.2936556,197.8659934,1.228228675,2.058322474,2.92936177,6.76844612,7.574049942,10.2415364,2.182926829,0,0,335.159649,368.4397228,0.60387757,0.663840307
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,5,0,37.5,0,700,1,2,1,1,1,5,682,172,138,70,62,240,197,94,103,172,76,96,0.873096447,0.808510638,0.932038835,0.288856305,0.25613079,0.326984127,0.252199413,0.207084469,0.304761905,0.395939086,0.085106383,0.67961165,0.546511628,0.894736842,0.270833333,6.269309072,11.69832883,1.314669676,5.002500436,10.20529678,0.883619995,0,0,0,0,0,0,1.394203022,1.496229474,1.313432081,68,210.6675563,1549.819145,0.861010636,309.963829,50.03617101,0.138989364,534.5186152,201.4494997,151.0588281,182.0102874,1.171218022,2.143191691,3.257982766,7.860567871,7.762648203,11.17019426,2.529411765,0,0,333.0691155,368.6289709,0.623119768,0.689646647
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,5,0,37.5,0,700,1,2,1,1,1,6,682,186,124,77,62,233,213,101,112,186,83,103,0.873239437,0.821782178,0.919642857,0.312316716,0.27520436,0.355555556,0.272727273,0.226158038,0.326984127,0.295774648,0,0.5625,0.661290323,1,0.388349515,5.449595421,8.385906218,2.801672292,4.38581984,7.32920976,2.013961943,0,0,0,0,0,0,1.415263105,1.466530005,1.373950943,70,248.8006716,1578.477945,0.876932191,315.6955889,44.30441109,0.123067809,536.165075,194.3679062,161.2923189,180.5048499,1.044988743,2.033168887,3.150415348,7.659501072,7.518153082,10.97941762,2.657142857,0,0,341.7971688,378.169413,0.637484955,0.705322727
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,5,0,37.5,0,700,1,2,1,1,1,7,682,193,107,81,53,248,212,97,115,193,81,112,0.910377358,0.835051546,0.973913043,0.31085044,0.264305177,0.365079365,0.282991202,0.220708447,0.355555556,0.419811321,0.103092784,0.686956522,0.538860104,0.87654321,0.294642857,5.090093545,9.284419082,1.552271135,4.353659544,8.390764306,1.433967707,0,0,0,0,0,0,1.366604223,1.434069393,1.317812449,76,228.6099323,1639.742698,0.910968166,327.9485397,32.05146033,0.089031834,555.6342142,207.3729543,167.4869984,180.7742616,1.074471266,2.112754899,3.120084143,7.310976503,7.695010886,10.84543742,2.539473684,0,0,348.26126,407.7616954,0.626781525,0.733867147
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,5,0,37.5,0,700,1,2,1,1,1,8,682,196,130,69,66,221,209,91,118,196,79,117,0.937799043,0.868131868,0.991525424,0.306451613,0.247956403,0.374603175,0.287390029,0.215258856,0.371428571,0.330143541,0.043956044,0.550847458,0.647959184,0.949367089,0.444444444,5.082822684,8.891977505,2.145254136,4.58758108,8.271645744,2.100050238,0,0,0,0,0,0,1.395237775,1.468171224,1.345992112,78,267.1841011,1683.817257,0.935454032,336.7634514,23.23654856,0.064545968,569.6177657,208.8746487,169.3419081,191.4012089,1.065686983,1.98786672,3.062739577,7.302791868,7.417481599,10.68363897,2.512820513,0,0,360.743117,389.621877,0.633307349,0.684005838
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,5,0,37.5,0,700,1,2,1,1,1,9,682,185,126,84,58,229,199,92,107,185,81,104,0.929648241,0.880434783,0.971962617,0.291788856,0.250681199,0.33968254,0.271260997,0.220708447,0.33015873,0.422110553,0.152173913,0.654205607,0.545945946,0.827160494,0.326923077,5.086283473,8.940572043,1.77231573,4.565690528,8.418990883,1.564562368,0,0,0,0,0,0,1.363592771,1.44077704,1.303478099,77,244.5706415,1651.76975,0.917649861,330.3539501,29.64604993,0.082350139,565.5463876,214.5290757,155.5530162,195.4642957,1.159616626,2.094844606,3.108159291,7.344758281,7.655210236,10.74485848,2.402597403,0,0,351.0173119,387.5462522,0.620669355,0.685259884
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,1000,37.5,0,700,1,2,1,1,1,1,682,66,191,91,86,248,68,36,32,66,34,32,0.970588235,0.944444444,1,0.099706745,0.098092643,0.101587302,0.096774194,0.092643052,0.101587302,0.970588235,0.944444444,1,0,0,0,0.133995866,0.253103303,0,0,0,0,0,0,0,0,0,0,1.198532018,1.215191303,1.180831528,41,12.14616049,672.3928392,0.373551577,134.4785678,225.5214322,0.626448423,226.5267776,97.8381202,29.72110243,98.967555,1.482395761,1.974712425,2.468196108,5.525043357,7.388249833,8.924274179,1.609756098,0,0,128.6886574,130.33102,0.568094681,0.575344873
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,1000,37.5,0,700,1,2,1,1,1,10,682,57,192,100,100,233,57,27,30,57,27,30,1,1,1,0.083577713,0.073569482,0.095238095,0.083577713,0.073569482,0.095238095,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.202935002,1.221516698,1.186211476,37,0.742372558,604.4288855,0.335793825,120.8857771,239.1142229,0.664206175,205.3929985,86.38754787,30.02826285,88.97718774,1.515571015,2.036521663,2.686102517,5.55116212,7.525603696,9.390169337,1.540540541,0,0,119.0054506,116.0817348,0.579403638,0.565168899
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,1000,37.5,0,700,1,2,1,1,1,11,682,58,184,110,91,239,58,30,28,58,30,28,1,1,1,0.085043988,0.081743869,0.088888889,0.085043988,0.081743869,0.088888889,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.164367065,1.209795861,1.115693355,39,4.398305074,610.3596629,0.339088702,122.0719326,237.9280674,0.660911298,207.1618483,90.97674629,28.379989,87.805113,1.568564591,2.084444535,2.616289284,5.311842264,7.632098968,9.22776929,1.487179487,0,0,116.185102,120.8977831,0.560842177,0.583590965
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,1000,37.5,0,700,1,2,1,1,1,12,682,74,202,101,80,225,74,39,35,74,39,35,1,1,1,0.108504399,0.10626703,0.111111111,0.108504399,0.10626703,0.111111111,0.905405405,0.820512821,1,0.094594595,0.179487179,0,0.412224462,0.782169492,0,0.412224462,0.782169492,0,0,0,0,0,0,0,1.166199613,1.204026786,1.124049335,46,26.20738191,718.6285891,0.399238105,143.7257178,216.2742822,0.600761895,239.6828651,103.9787823,40.72802533,94.97605745,1.40511868,2.001649524,2.486483471,5.210497068,7.448110053,8.957951257,1.608695652,0,0,135.7040828,148.1220648,0.566181828,0.617991881
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,1000,37.5,0,700,1,2,1,1,1,13,682,44,196,99,85,258,44,24,20,44,24,20,1,1,1,0.064516129,0.065395095,0.063492063,0.064516129,0.065395095,0.063492063,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.206782228,1.155995306,1.267726534,28,2.474934256,491.5331487,0.273073971,98.30662974,261.6933703,0.726926029,170.7899169,72.30446158,24.47531794,74.01013739,1.643283218,2.230870828,2.894921455,6.09963989,7.95749073,9.887704243,1.571428571,0,0,98.48545533,98.15831644,0.576646778,0.574731332
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,1000,37.5,0,700,1,2,1,1,1,14,682,59,197,110,80,236,59,36,23,59,36,23,1,1,1,0.086510264,0.098092643,0.073015873,0.086510264,0.098092643,0.073015873,0.966101695,0.944444444,1,0.033898305,0.055555556,0,0.160123235,0.26242419,0,0.160123235,0.26242419,0,0,0,0,0,0,0,1.16387994,1.224532964,1.068944772,41,25.85584521,692.6074887,0.384781938,138.5214977,221.4785023,0.615218062,241.4733699,105.0746131,28.05782852,108.3409283,1.780925645,2.266936583,2.809528628,5.889594389,8.037636852,9.531532545,1.43902439,0,0,136.3987569,133.7492584,0.564860452,0.553888234
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,5,1000,37.5,0,700,1,2,1,1,1,15,682,69,176,104,107,226,69,35,34,69,35,34,1,1,1,0.101173021,0.095367847,0.107936508,0.101173021,0.095367847,0.107936508,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199184051,1.255135584,1.141586886,43,0.27792585,731.1796947,0.406210942,146.2359389,213.7640611,0.593789058,249.8308626,108.2030199,42.88861352,98.73922923,1.568159708,2.19924866,2.784742345,5.810020061,7.887219244,9.666577191,1.604651163,0,0,141.6278428,151.7481575,0.566894903,0.607403569
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,5,1000,37.5,0,700,1,2,1,1,1,16,682,65,215,110,79,213,65,42,23,65,42,23,1,1,1,0.095307918,0.114441417,0.073015873,0.095307918,0.114441417,0.073015873,0.938461538,0.904761905,1,0.061538462,0.095238095,0,0.064035424,0.099102442,0,0.064035424,0.099102442,0,0,0,0,0,0,0,1.246868537,1.274556258,1.196308351,37,17.31012387,650.5004648,0.361389147,130.100093,229.899907,0.638610853,220.7252092,90.55902047,40.97006539,89.19612331,1.3932157,2.044768502,2.742256779,5.965546194,7.543930004,9.601596261,1.756756757,0,0,130.1661887,132.9099526,0.589720536,0.602151214
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,5,1000,37.5,0,700,1,2,1,1,1,17,682,76,196,102,94,214,76,38,38,76,38,38,1,1,1,0.11143695,0.103542234,0.120634921,0.11143695,0.103542234,0.120634921,0.960526316,0.921052632,1,0.039473684,0.078947368,0,0.013696161,0.027392322,0,0.013696161,0.027392322,0,0,0,0,0,0,0,1.230689843,1.302121799,1.159257886,47,12.92730994,775.5642012,0.430869001,155.1128402,204.8871598,0.569130999,263.5038905,113.1598393,44.26832409,106.0757272,1.488945253,2.057628117,2.694078457,5.606465756,7.572506926,9.460525226,1.617021277,0,0,150.3440513,156.3797369,0.570557235,0.593462725
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,5,1000,37.5,0,700,1,2,1,1,1,18,682,65,216,83,85,233,66,42,24,65,41,24,0.984848485,0.976190476,1,0.096774194,0.114441417,0.076190476,0.095307918,0.111716621,0.076190476,0.954545455,0.928571429,1,0.030769231,0.048780488,0,0.243483565,0.382617031,0,0.163792321,0.259670752,0,0,0,0,0,0,0,1.236136385,1.312041828,1.106464586,41,28.1831228,705.0481619,0.391693423,141.0096324,218.9903676,0.608306577,242.5716729,101.1489998,37.80121433,103.6214587,1.556138458,2.109235778,2.845705814,5.916382265,7.687190619,9.769944543,1.585365854,0,0,141.4226731,137.1003256,0.583013966,0.565195119
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,5,1000,37.5,0,700,1,2,1,1,1,19,682,63,181,118,90,230,64,34,30,63,33,30,0.984375,0.970588235,1,0.093841642,0.092643052,0.095238095,0.092375367,0.089918256,0.095238095,0.984375,0.970588235,1,0,0,0,0.004663816,0.008778947,0,0,0,0,0,0,0,0,0,0,1.202351916,1.240483185,1.160407521,40,11.3944808,682.2637003,0.379035389,136.4527401,223.5472599,0.620964611,234.5686651,98.98999154,33.16046154,102.418212,1.571269707,2.154683855,2.772271208,5.864216628,7.788186345,9.605047129,1.575,0,0,135.5786736,135.7450829,0.57799141,0.578700837
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,5,1000,37.5,0,700,1,2,1,1,1,2,682,68,183,101,105,225,68,40,28,68,40,28,1,1,1,0.099706745,0.108991826,0.088888889,0.099706745,0.108991826,0.088888889,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.231994524,1.280129161,1.163230758,43,8.397258422,668.2379531,0.371243307,133.6475906,226.3524094,0.628756693,221.9570789,90.90041156,35.61268219,95.44398517,1.336770758,1.892820672,2.524453054,5.161792533,7.206268159,9.051072145,1.581395349,0,0,131.0566674,128.7118057,0.590459507,0.579895024
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,5,1000,37.5,0,700,1,2,1,1,1,20,682,77,193,96,84,232,77,38,39,77,38,39,1,1,1,0.112903226,0.103542234,0.123809524,0.112903226,0.103542234,0.123809524,0.987012987,0.973684211,1,0.012987013,0.026315789,0,0.021632508,0.043834292,0,0.021632508,0.043834292,0,0,0,0,0,0,0,1.227789424,1.25422655,1.202030174,46,12.64767428,743.8886019,0.413271445,148.7777204,211.2222796,0.586728555,250.1498708,104.8778738,45.38730727,99.88468979,1.362050309,2.044434117,2.673914642,5.438040671,7.543186926,9.487487084,1.673913043,0,0,145.2719971,157.421427,0.580739844,0.629308448
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,5,1000,37.5,0,700,1,2,1,1,1,3,682,72,175,110,100,225,72,34,38,72,34,38,1,1,1,0.105571848,0.092643052,0.120634921,0.105571848,0.092643052,0.120634921,0.958333333,0.911764706,1,0.041666667,0.088235294,0,0.031669884,0.067065637,0,0.031669884,0.067065637,0,0,0,0,0,0,0,1.23099344,1.300504204,1.168799599,44,12.98952531,767.1435774,0.426190876,153.4287155,206.5712845,0.573809124,261.9646098,108.2436385,44.81098943,108.9099819,1.503383868,2.155439095,2.831099234,5.953741132,7.789864655,9.721887188,1.636363636,0,0,153.7209713,155.1916148,0.586800528,0.592414429
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,5,1000,37.5,0,700,1,2,1,1,1,4,682,56,190,96,116,224,56,35,21,56,35,21,1,1,1,0.082111437,0.095367847,0.066666667,0.082111437,0.095367847,0.066666667,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170150537,1.221595161,1.084409497,37,7.166183798,583.0708077,0.323928226,116.6141615,243.3858385,0.676071774,197.1318634,87.58181918,25.15472287,84.39532139,1.563961057,2.080700289,2.517361752,5.327888201,7.62377842,9.022708656,1.513513514,0,0,109.5500443,116.5192162,0.55571962,0.591072464
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,5,1000,37.5,0,700,1,2,1,1,1,5,682,61,194,103,84,240,63,41,22,61,39,22,0.968253968,0.951219512,1,0.092375367,0.111716621,0.06984127,0.089442815,0.10626703,0.06984127,0.873015873,0.804878049,1,0.098360656,0.153846154,0,0.8016144,1.231748956,0,0.595998398,0.932202623,0,0,0,0,0,0,0,1.238456416,1.284671939,1.1565289,35,25.92787843,617.3850354,0.342991686,123.4770071,236.5229929,0.657008314,210.3232659,87.13878138,41.31352993,81.87095461,1.428504613,2.149670586,2.845546068,6.009236169,7.777045746,9.798845543,1.742857143,0,0,123.1844845,131.1299057,0.585691193,0.623468379
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,5,1000,37.5,0,700,1,2,1,1,1,6,682,61,186,113,89,233,61,32,29,61,32,29,1,1,1,0.089442815,0.08719346,0.092063492,0.089442815,0.08719346,0.092063492,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199756043,1.298638712,1.090644132,41,2.512005318,619.673396,0.344262998,123.9346792,236.0653208,0.655737002,206.4030282,87.63069947,25.44161928,93.33070943,1.436568844,1.865130468,2.399538955,5.0342202,7.144734373,8.692964527,1.487804878,0,0,118.7723287,113.7729585,0.575438887,0.551217487
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,5,1000,37.5,0,700,1,2,1,1,1,7,682,67,173,110,84,248,67,36,31,67,36,31,1,1,1,0.098240469,0.098092643,0.098412698,0.098240469,0.098092643,0.098412698,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.192323051,1.231696982,1.146598486,41,0,684.2772466,0.380154026,136.8554493,223.1445507,0.619845974,230.524761,97.25463086,39.96031121,93.30981891,1.451561655,2.084528028,2.670236229,5.622555146,7.632284507,9.381619482,1.634146341,0,0,133.2701301,139.6633779,0.578116336,0.605849789
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,5,1000,37.5,0,700,1,2,1,1,1,8,682,64,197,105,95,221,64,28,36,64,28,36,1,1,1,0.093841642,0.076294278,0.114285714,0.093841642,0.076294278,0.114285714,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.159844442,1.227205956,1.107452154,45,2.521295165,677.4586658,0.376365925,135.4917332,224.5082668,0.623634075,228.3563996,102.633122,30.36756354,95.35571409,1.603642531,2.057289509,2.493201749,5.074586658,7.571754463,8.884198332,1.422222222,0,0,125.7232776,131.6665285,0.550557277,0.576583484
results_fl5_pr1000_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,5,1000,37.5,0,700,1,2,1,1,1,9,682,68,190,120,75,229,68,35,33,68,35,33,1,1,1,0.099706745,0.095367847,0.104761905,0.099706745,0.095367847,0.104761905,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.191553842,1.196701778,1.186093911,44,13.27967071,721.0461114,0.400581173,144.2092223,215.7907777,0.599418827,244.8207501,105.4138749,32.17915386,107.2277214,1.550204043,2.037448156,2.577364423,5.564107958,7.52766257,9.12453532,1.545454545,0,0,139.4068752,138.5464746,0.569424263,0.565909853
results_fl5_pr100_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,100,37.5,0,700,1,2,1,1,1,1,682,173,132,66,63,248,192,94,98,173,77,96,0.901041667,0.819148936,0.979591837,0.281524927,0.25613079,0.311111111,0.253665689,0.209809264,0.304761905,0.359375,0,0.704081633,0.601156069,1,0.28125,5.686095688,10.51084084,1.058278908,4.826812143,9.686665854,0.928804479,0,0,0,0,0,0,1.364509804,1.425866542,1.315296586,72,239.6128671,1595.158575,0.886199208,319.031715,40.96828496,0.113800792,549.5213588,208.7817316,148.9980736,191.7415537,1.206830819,2.121354598,3.144725514,7.632241095,7.714121328,10.82642921,2.402777778,0,0,340.7396272,366.9943454,0.620066212,0.667843642
results_fl5_pr100_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,100,37.5,0,700,1,2,1,1,1,10,682,170,131,76,72,233,190,87,103,170,71,99,0.894736842,0.816091954,0.961165049,0.278592375,0.237057221,0.326984127,0.249266862,0.19346049,0.314285714,0.442105263,0.091954023,0.737864078,0.505882353,0.887323944,0.232323232,3.506037346,6.661573333,0.840681706,2.897828215,6.030514804,0.651153995,0,0,0,0,0,0,1.377392807,1.430787522,1.339099628,74,220.2254588,1588.078922,0.882266068,317.6157844,42.38421556,0.117733932,547.235515,204.5311079,148.3168983,194.3875088,1.203124164,2.104545814,3.196652851,7.395074527,7.676768476,10.90955536,2.297297297,0,0,342.7044071,357.7727884,0.626246648,0.653782108
results_fl5_pr100_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,100,37.5,0,700,1,2,1,1,1,11,682,167,134,70,72,239,189,91,98,167,74,93,0.883597884,0.813186813,0.948979592,0.2771261,0.247956403,0.311111111,0.244868035,0.201634877,0.295238095,0.349206349,0.087912088,0.591836735,0.604790419,0.891891892,0.376344086,4.91136629,8.544790937,1.537471976,3.873714844,7.261051578,1.178414647,0,0,0,0,0,0,1.375201594,1.450314377,1.315434433,76,226.6893299,1575.776337,0.875431298,315.1552673,44.84473267,0.124568702,543.0493515,201.572916,143.9137546,197.5626809,1.207023449,2.079670856,3.191229296,7.145386204,7.62149079,10.81018353,2.197368421,0,0,341.4764355,347.3050329,0.628812896,0.639545986
results_fl5_pr100_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,100,37.5,0,700,1,2,1,1,1,12,682,176,148,83,50,225,198,103,95,176,82,94,0.888888889,0.796116505,0.989473684,0.290322581,0.280653951,0.301587302,0.258064516,0.223433243,0.298412698,0.378787879,0.087378641,0.694736842,0.573863636,0.890243902,0.29787234,4.790902881,8.01795297,1.292101205,3.63052529,6.332180929,1.27376186,0,0,0,0,0,0,1.369312346,1.42174444,1.323573711,74,200.844851,1534.53837,0.852521316,306.9076739,53.09232608,0.147478684,520.4422663,192.0724497,152.6944729,175.6753437,1.091320737,2.08612064,3.094902067,7.033003599,7.635823645,10.7071056,2.378378378,0,0,328.3698166,367.1572327,0.630943791,0.705471589
results_fl5_pr100_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,100,37.5,0,700,1,2,1,1,1,13,682,156,141,71,56,258,174,88,86,156,70,86,0.896551724,0.795454545,1,0.255131965,0.239782016,0.273015873,0.228739003,0.190735695,0.273015873,0.41954023,0.045454545,0.802325581,0.532051282,0.942857143,0.197674419,3.319968141,6.255919073,0.315739281,2.539394165,5.271313023,0.315739281,0,0,0,0,0,0,1.353095219,1.375417713,1.334925747,71,175.6448585,1450.834282,0.806019046,290.1668564,69.8331436,0.193980954,496.2754269,187.373762,126.024139,182.8775259,1.201113859,2.054209551,3.052471405,6.989794745,7.564910112,10.49480825,2.197183099,0,0,308.9016649,320.4566899,0.622439976,0.645723468
results_fl5_pr100_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,100,37.5,0,700,1,2,1,1,1,14,682,164,136,80,66,236,182,88,94,164,72,92,0.901098901,0.818181818,0.978723404,0.26686217,0.239782016,0.298412698,0.240469208,0.196185286,0.292063492,0.368131868,0.022727273,0.691489362,0.591463415,0.972222222,0.293478261,5.443449181,9.643747713,1.511254811,4.531369394,8.625308014,1.32741743,0,0,0,0,0,0,1.362118937,1.43045916,1.308635284,68,219.0385567,1509.049373,0.838360763,301.8098747,58.19012534,0.161639237,519.772218,194.138201,147.5108008,178.1232162,1.183769518,2.163887567,3.22375451,7.643709088,7.808639037,11.01145989,2.411764706,0,0,325.634017,354.8775609,0.626493694,0.682755924
